# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
4791	0	1455	2112	5459	3287	3612	0	8402	3579	6517	1446	
4792	0	1475	2095	5445	3253	3613	0	8353	3516	6455	1464	
4793	0	1507	2091	5416	3245	3614	0	8310	3433	6505	1403	
4794	0	1467	2098	5380	3217	3615	0	8243	3406	6487	1421	
4795	0	1494	2085	5370	3208	3616	0	8289	3414	6437	1381	
4796	0	1485	2096	5364	3227	3617	0	8222	3349	6440	1365	
4797	0	1529	2108	5318	3204	3618	0	8190	3296	6407	1393	
4798	0	1484	2084	5298	3142	3619	0	8129	3266	6456	1378	
4799	0	1551	2089	5276	3168	3620	0	8132	3229	6430	1371	
4800	0	1533	2104	5264	3185	3621	0	8042	3163	6386	1358	
4801	0	1534	2120	5220	3122	3622	0	8058	3148	6367	1387	
4802	0	1595	2135	5196	3131	3623	0	8030	3123	6380	1365	
4803	0	1603	2150	5174	3146	3624	0	7963	3072	6352	1362	
4804	0	1604	2099	5165	3096	3625	0	7916	3040	6325	1393	
4805	0	1616	2122	5090	3078	3626	0	7907	3046	6311	1344	
4806	0	1636	2146	5105	3083	3627	0	7912	3012	6280	1375	
4807	0	1636	2126	5096	3037	3628	0	7824	2968	6289	1418	
4808	0	1662	2186	5051	3021	3629	0	7810	2898	6283	1401	
4809	0	1668	2176	5067	3011	3630	0	7813	2861	6260	1406	
4810	0	1634	2161	5031	3062	3631	0	7706	2841	6278	1345	
4811	0	1608	2165	4965	3024	3632	0	7676	2776	6253	1348	
4812	0	1708	2196	4937	3044	3633	0	7698	2743	6192	1392	
4813	0	1685	2145	4920	2995	3634	0	7614	2785	6233	1388	
4814	0	1688	2170	4956	2960	3635	0	7616	2708	6191	1394	
4815	0	1717	2173	4916	2962	3636	0	7554	2670	6206	1355	
4816	0	1734	2216	4905	2968	3637	0	7524	2602	6128	1543	
4817	0	1725	2196	4845	2937	3638	0	7509	2612	6165	1374	
4818	0	1737	2200	4833	2957	3639	0	7443	2553	6116	1449	
4819	0	1759	2199	4833	2965	3640	0	7387	2499	6140	1342	
4820	0	1781	2243	4853	2935	3641	0	7426	2442	6139	1312	
4821	0	1729	2228	4799	2935	3642	0	7376	2416	6105	1338	
4822	0	1814	2206	4806	2891	3643	0	7297	2436	6096	1320	
4823	0	1801	2246	4764	2912	3644	0	7273	2351	6020	1321	
4824	0	1820	2233	4786	2885	3645	0	7206	2345	5996	1322	
4825	0	1790	2247	4749	2900	3646	0	7215	2305	6027	1479	
4826	0	1813	2257	4689	2891	3647	0	7184	2266	6044	1287	
4827	0	1870	2264	4659	2888	3648	0	7142	2211	5938	1281	
4828	0	1844	2286	4662	2826	3649	0	7116	2167	5987	1298	
4829	0	1879	2231	4647	2877	3650	0	7102	2141	5928	1291	
4830	0	1879	2252	4649	2839	3651	0	7045	2126	5912	1324	
4831	0	1864	2271	4647	2843	3652	0	6988	2101	5923	1297	
4832	0	1855	2324	4600	2835	3653	0	7010	2044	5885	1278	
4833	0	1902	2289	4587	2819	3654	0	6960	2012	5869	1247	
4834	0	1904	2245	4585	2817	3655	0	6945	2024	5857	1257	
4835	0	1892	2264	4560	2803	3656	0	6882	1936	5823	1263	
4836	0	1879	2303	4516	2793	3657	0	6859	1946	5818	1256	
4837	0	1872	2240	4547	2772	3658	0	6823	1888	5764	1265	
4838	0	1895	2298	4503	2761	3659	0	6808	1867	5761	1217	
4839	0	1900	2285	4505	2779	3660	0	6758	1849	5760	1242	
4840	0	1897	2310	4509	2755	3661	0	6721	1792	5716	1182	
4841	0	1931	2284	4420	2773	3662	0	6711	1773	5728	1348	
4842	0	1934	2299	4496	2773	3663	0	6697	1766	5682	1192	
4843	0	1923	2288	4445	2785	3664	0	6642	1773	5655	1155	
4844	0	1903	2282	4474	2755	3665	0	6615	1689	5605	1172	
4845	0	1917	2294	4420	2709	3666	0	6586	1708	5662	1130	
4846	0	1929	2281	4410	2717	3667	0	6563	1675	5572	1153	
4847	0	1942	2263	4330	2733	3668	0	6539	1635	5565	1142	
4848	0	1927	2353	4380	2743	3669	0	6489	1634	5496	1155	
4849	0	1918	2274	4341	2681	3670	0	6476	1604	5547	1102	
4850	0	1920	2356	4359	2703	3671	0	6471	1605	5506	1105	
4851	0	1966	2305	4317	2711	3672	0	6446	1485	5467	1075	
4852	0	1934	2302	4307	2676	3673	0	6371	1508	5492	1060	
4853	0	1964	2324	4289	2641	3674	0	6397	1492	5423	1027	
4854	0	1962	2284	4300	2667	3675	0	6324	1461	5405	1099	
4855	0	1948	2307	4265	2616	3676	0	6271	1461	5345	1059	
4856	0	1950	2294	4246	2639	3677	0	6278	1435	5309	1021	
4857	0	1984	2285	4258	2649	3678	0	6277	1426	5326	975	
4858	0	1944	2297	4262	2595	3679	0	6241	1434	5253	1023	
4859	0	1925	2267	4197	2586	3680	0	6187	1375	5244	935	
4860	0	1969	2281	4191	2594	3681	0	6152	1345	5212	969	
4861	0	1956	2271	4160	2601	3682	0	6161	1361	5207	972	
4862	0	1958	2257	4228	2628	3683	0	6132	1338	5149	901	
4863	0	2001	2250	4178	2618	3684	0	6128	1325	5137	949	
4864	0	1956	2329	4187	2581	3685	0	6062	1314	5094	863	
4865	0	1982	2304	4168	2541	3686	0	6056	1309	5062	918	
4866	0	1942	2296	4176	2563	3687	0	5999	1254	4974	832	
4867	0	1956	2308	4114	2586	3688	0	6002	1215	4993	933	
4868	0	1971	2304	4197	2548	3689	0	5936	1233	4934	825	
4869	0	1946	2300	4108	2545	3690	0	5938	1242	4888	834	
4870	0	2012	2255	4080	2553	3691	0	5902	1235	4859	808	
4871	0	1944	2284	4163	2559	3692	0	5906	1183	4811	779	
4872	0	1963	2269	4091	2603	3693	0	5888	1191	4802	734	
4873	0	1945	2259	4125	2533	3694	0	5821	1162	4798	741	
4874	0	1943	2289	4120	2546	3695	0	5785	1151	4772	703	
4875	0	1936	2303	4097	2592	3696	0	5731	1156	4660	905	
4876	0	1937	2239	4107	2520	3697	0	5758	1092	4684	704	
4877	0	1952	2254	4052	2537	3698	0	5721	1136	4699	618	
4878	0	1944	2276	4094	2533	3699	0	5704	1023	4598	641	
4879	0	1984	2260	4017	2495	3700	0	5639	1073	4559	643	
4880	0	1956	2302	4075	2538	3701	0	5656	1186	4534	612	
4881	0	1989	2245	4062	2529	3702	0	5588	1038	4541	601	
4882	0	1935	2271	4082	2506	3703	0	5600	1028	4459	569	
4883	0	1958	2286	4076	2563	3704	0	5560	1012	4462	570	
4884	0	1937	2306	4076	2543	3705	0	5511	971	4441	584	
4885	0	1950	2266	4112	2523	3706	0	5510	1010	4360	478	
4886	0	1922	2235	4073	2558	3707	0	5501	965	4364	634	
4887	0	1970	2253	4088	2591	3708	0	5452	928	4337	499	
4888	0	1992	2301	4127	2566	3709	0	5451	952	4303	478	
4889	0	1960	2255	4088	2531	3710	0	5405	942	4238	469	
4890	0	2010	2300	4184	2528	3711	0	5359	918	4274	493	
4891	0	1966	2312	4137	2571	3712	0	5320	951	4221	487	
4892	0	1989	2272	4128	2528	3713	0	5337	883	4221	436	
4893	0	2003	2288	4164	2549	3714	0	5347	838	4181	439	
4894	0	1994	2282	4188	2590	3715	0	5287	881	4173	417	
4895	0	1973	2309	4137	2552	3716	0	5282	834	4131	406	
4896	0	1987	2331	4193	2596	3717	0	5247	838	4120	416	
4897	0	1984	2306	4165	2597	3718	0	5244	849	4066	486	
4898	0	1980	2274	4232	2679	3719	0	5206	815	4052	386	
4899	0	2004	2328	4186	2645	3720	0	5219	825	4038	391	
4900	0	1997	2336	4202	2641	3721	0	5169	802	4037	351	
4901	0	1972	2300	4238	2620	3722	0	5130	818	4020	362	
4902	0	1955	2348	4255	2665	3723	0	5156	795	3997	360	
4903	0	1991	2327	4243	2639	3724	0	5133	793	3930	353	
4904	0	1956	2313	4257	2646	3725	0	5069	771	3973	321	
4905	0	1981	2340	4260	2653	3726	0	5067	773	3865	301	
4906	0	2009	2359	4296	2682	3727	0	5050	779	3903	316	
4907	0	2012	2353	4278	2640	3728	0	5013	750	3851	273	
4908	0	2002	2344	4314	2695	3729	0	5026	744	3850	322	
4909	0	1990	2350	4298	2708	3730	0	4962	734	3821	269	
4910	0	1996	2344	4352	2689	3731	0	4972	750	3848	313	
4911	0	2012	2350	4340	2702	3732	0	4943	705	3849	272	
4912	0	2034	2343	4344	2713	3733	0	4967	673	3787	274	
4913	0	2053	2345	4427	2704	3734	0	4928	688	3812	286	
4914	0	2028	2333	4376	2746	3735	0	4913	691	3816	294	
4915	0	2063	2374	4452	2726	3736	0	4929	706	3777	252	
4916	0	2029	2354	4438	2750	3737	0	4933	686	3774	259	
4917	0	2011	2342	4420	2756	3738	0	4958	659	3768	260	
4918	0	2068	2356	4439	2804	3739	0	4928	693	3765	265	
4919	0	2032	2375	4497	2760	3740	0	4899	626	3720	227	
4920	0	1992	2393	4494	2771	3741	0	4852	679	3670	257	
4921	0	2022	2392	4552	2781	3742	0	4876	612	3701	244	
4922	0	2031	2400	4544	2788	3743	0	4864	736	3718	231	
4923	0	2037	2434	4543	2859	3744	0	4818	662	3695	216	
4924	0	2054	2362	4615	2843	3745	0	4784	680	3687	216	
4925	0	2020	2381	4622	2844	3746	0	4799	648	3650	227	
4926	0	2038	2403	4616	2885	3747	0	4762	659	3649	198	
4927	0	2072	2410	4618	2849	3748	0	4746	615	3646	203	
4928	0	2037	2417	4656	2912	3749	0	4766	617	3653	234	
4929	0	2038	2407	4672	2878	3750	0	4719	606	3641	202	
4930	0	2073	2421	4696	2910	3751	0	4744	643	3589	246	
4931	0	2041	2411	4746	2933	3752	0	4709	591	3583	237	
4932	0	2062	2442	4736	2938	3753	0	4718	699	3565	198	
4933	0	2015	2454	4744	2910	3754	0	4729	597	3561	208	
4934	0	2051	2401	4796	2924	3755	0	4716	659	3548	189	
4935	0	2073	2391	4801	2976	3756	0	4700	587	3573	239	
4936	0	2061	2445	4859	3028	3757	0	4705	623	3564	196	
4937	0	2020	2424	4858	2952	3758	0	4681	641	3541	204	
4938	0	2081	2495	4912	2961	3759	0	4656	616	3546	208	
4939	0	2068	2454	4911	2990	3760	0	4631	581	3550	159	
4940	0	2073	2470	4998	2974	3761	0	4693	630	3480	162	
4941	0	2047	2505	5000	3055	3762	0	4613	560	3530	187	
4942	0	2026	2482	4995	3062	3763	0	4619	635	3528	170	
4943	0	2083	2472	5033	3054	3764	0	4628	642	3508	171	
4944	0	2064	2502	5069	3103	3765	0	4632	622	3495	156	
4945	0	2015	2501	5096	3095	3766	0	4623	599	3523	177	
4946	0	2068	2538	5086	3115	3767	0	4621	636	3511	151	
4947	0	2046	2500	5100	3087	3768	0	4588	631	3473	175	
4948	0	2071	2501	5178	3120	3769	0	4606	580	3507	156	
4949	0	2077	2550	5126	3165	3770	0	4568	577	3507	167	
4950	0	2073	2525	5194	3115	3771	0	4580	642	3461	140	
4951	0	2040	2540	5244	3152	3772	0	4600	632	3453	135	
4952	0	2092	2515	5264	3192	3773	0	4570	624	3496	140	
4953	0	2060	2530	5302	3187	3774	0	4546	630	3509	144	
4954	0	2089	2522	5293	3220	3775	0	4591	655	3477	110	
4955	0	2085	2548	5313	3265	3776	0	4590	639	3430	127	
4956	0	2075	2538	5377	3214	3777	0	4540	622	3476	129	
4957	0	2068	2520	5376	3316	3778	0	4577	645	3440	135	
4958	0	2086	2520	5400	3298	3779	0	4562	642	3469	149	
4959	0	2103	2555	5460	3275	3780	0	4590	633	3426	143	
4960	0	2088	2580	5515	3324	3781	0	4569	689	3449	77	
4961	0	2070	2585	5480	3306	3782	0	4551	648	3421	139	
4962	0	2051	2571	5549	3353	3783	0	4548	667	3413	83	
4963	0	2121	2620	5599	3364	3784	0	4489	667	3447	147	
4964	0	2084	2588	5610	3419	3785	0	4523	668	3427	97	
4965	0	2085	2555	5597	3394	3786	0	4533	609	3419	121	
4966	0	2133	2576	5679	3434	3787	0	4516	689	3405	96	
4967	0	2116	2598	5686	3435	3788	0	4517	735	3409	67	
4968	0	2045	2627	5693	3415	3789	0	4527	686	3427	95	
4969	0	2083	2572	5728	3421	3790	0	4493	691	3396	75	
4970	0	2045	2610	5779	3509	3791	0	4499	682	3445	99	
4971	0	2110	2646	5761	3459	3792	0	4508	666	3408	84	
4972	0	2054	2586	5782	3487	3793	0	4473	663	3420	75	
4973	0	2093	2652	5879	3476	3794	0	4487	677	3411	79	
4974	0	2117	2641	5842	3534	3795	0	4474	671	3366	87	
4975	0	2120	2666	5911	3516	3796	0	4460	678	3373	111	
4976	0	2076	2605	5903	3530	3797	0	4452	614	3363	73	
4977	0	2080	2647	5957	3570	3798	0	4439	721	3372	77	
4978	0	2112	2589	5988	3660	3799	0	4502	674	3364	91	
4979	0	2089	2657	6031	3614	3800	0	4488	659	3385	90	
4980	0	2120	2651	6014	3627	3801	0	4477	695	3369	67	
4981	0	2129	2607	6052	3575	3802	0	4442	819	3360	71	
4982	0	2093	2643	6100	3649	3803	0	4465	725	3370	94	
4983	0	2064	2674	6126	3673	3804	0	4412	667	3371	82	
4984	0	2125	2649	6129	3665	3805	0	4454	689	3402	98	
4985	0	2096	2659	6173	3703	3806	0	4459	689	3367	55	
4986	0	2093	2646	6209	3753	3807	0	4459	709	3375	57	
4987	0	2117	2667	6177	3721	3808	0	4451	694	3338	80	
4988	0	2132	2695	6272	3720	3809	0	4411	719	3384	76	
4989	0	2108	2644	6244	3752	3810	0	4451	691	3393	114	
4990	0	2138	2666	6297	3748	3811	0	4439	698	3335	45	
4991	0	2096	2705	6275	3825	3812	0	4408	683	3364	61	
4992	0	2093	2679	6308	3796	3813	0	4464	658	3420	108	
4993	0	2141	2647	6405	3780	3814	0	4448	691	3338	98	
4994	0	2079	2674	6370	3793	3815	0	4462	694	3373	99	
4995	0	2107	2647	6397	3826	3816	0	4449	663	3374	50	
4996	0	2062	2724	6434	3867	3817	0	4444	705	3387	73	
4997	0	2134	2706	6448	3880	3818	0	4446	678	3366	97	
4998	0	2094	2644	6467	3848	3819	0	4438	724	3405	96	
4999	0	2083	2729	6429	3877	3820	0	4408	709	3384	47	
5000	0	2090	2691	6511	3853	3821	0	4464	706	3396	65	
5001	0	2114	2687	6506	3886	3822	0	4449	694	3392	107	
5002	0	2128	2705	6536	3922	3823	0	4411	723	3376	77	
5003	0	2056	2686	6573	3917	3824	0	4461	685	3380	73	
5004	0	2120	2700	6560	3936	3825	0	4444	723	3379	95	
5005	0	2080	2719	6574	3911	3826	0	4402	795	3406	88	
5006	0	2100	2724	6612	3916	3827	0	4434	729	3394	174	
5007	0	2092	2680	6655	3905	3828	0	4423	699	3444	87	
5008	0	2053	2710	6634	3929	3829	0	4435	709	3433	103	
5009	0	2097	2728	6646	3950	3830	0	4433	765	3403	88	
5010	0	2050	2693	6665	3896	3831	0	4483	706	3433	71	
5011	0	2057	2678	6658	3944	3832	0	4466	738	3409	108	
5012	0	2065	2671	6699	3943	3833	0	4488	717	3431	68	
5013	0	2056	2681	6668	3921	3834	0	4487	705	3448	84	
5014	0	2059	2686	6632	3970	3835	0	4457	709	3440	105	
5015	0	2054	2686	6695	3941	3836	0	4481	709	3438	92	
5016	0	2042	2690	6717	3939	3837	0	4488	700	3458	97	
5017	0	2027	2667	6738	3992	3838	0	4489	703	3470	130	
5018	0	2004	2722	6717	4003	3839	0	4490	732	3484	99	
5019	0	2060	2699	6714	3923	3840	0	4481	665	3481	137	
5020	0	2035	2636	6766	4044	3841	0	4511	704	3488	94	
5021	0	1996	2662	6745	4043	3842	0	4539	725	3436	137	
5022	0	2004	2668	6725	4040	3843	0	4511	706	3483	82	
5023	0	2017	2621	6782	4013	3844	0	4483	716	3497	111	
5024	0	2041	2579	6744	3998	3845	0	4551	751	3526	134	
5025	0	2013	2658	6737	4050	3846	0	4552	689	3535	119	
5026	0	1952	2668	6780	4012	3847	0	4508	709	3530	160	
5027	0	1963	2629	6768	4038	3848	0	4544	732	3540	146	
5028	0	1940	2627	6867	4065	3849	0	4536	700	3533	142	
5029	0	1960	2623	6812	4096	3850	0	4542	734	3573	128	
5030	0	1957	2606	6817	4081	3851	0	4570	736	3580	162	
5031	0	1957	2641	6893	4114	3852	0	4570	734	3636	164	
5032	0	1927	2620	6832	4136	3853	0	4589	780	3621	179	
5033	0	1949	2594	6881	4150	3854	0	4576	692	3690	187	
5034	0	1940	2641	6911	4154	3855	0	4612	710	3651	191	
5035	0	1981	2564	6797	4138	3856	0	4601	749	3681	203	
5036	0	1889	2604	6945	4160	3857	0	4605	757	3692	177	
5037	0	1916	2606	6924	4175	3858	0	4647	744	3744	178	
5038	0	1941	2641	6935	4175	3859	0	4677	775	3751	183	
5039	0	1922	2580	6992	4227	3860	0	4657	738	3725	208	
5040	0	1938	2608	6910	4208	3861	0	4677	830	3707	228	
5041	0	1968	2571	6981	4214	3862	0	4646	724	3777	259	
5042	0	1954	2609	6945	4221	3863	0	4721	788	3747	239	
5043	0	1917	2612	7084	4247	3864	0	4724	762	3849	247	
5044	0	1969	2600	7010	4270	3865	0	4732	737	3807	249	
5045	0	1922	2561	6959	4289	3866	0	4753	745	3845	246	
5046	0	1956	2619	7025	4331	3867	0	4736	793	3876	313	
5047	0	1922	2623	7004	4293	3868	0	4725	763	3861	241	
5048	0	1976	2602	7056	4302	3869	0	4792	768	3879	368	
5049	0	1952	2621	7077	4382	3870	0	4765	777	3914	323	
5050	0	1997	2584	6990	4310	3871	0	4820	760	3994	341	
5051	0	1994	2629	7071	4353	3872	0	4809	793	3931	350	
5052	0	1991	2572	7125	4356	3873	0	4845	767	3987	298	
5053	0	1990	2657	7059	4356	3874	0	4888	764	3969	377	
5054	0	2027	2616	7082	4359	3875	0	4901	779	4052	412	
5055	0	2023	2678	7103	4411	3876	0	4894	798	4045	338	
5056	0	2006	2654	7023	4357	3877	0	4917	863	4074	371	
5057	0	2033	2676	7112	4348	3878	0	4905	791	4087	405	
5058	0	2013	2642	7084	4420	3879	0	4952	832	4149	385	
5059	0	2043	2722	7139	4368	3880	0	4980	878	4145	457	
5060	0	2050	2672	7056	4329	3881	0	4949	816	4184	437	
5061	0	2030	2682	7086	4375	3882	0	4971	797	4187	470	
5062	0	2082	2629	7105	4362	3883	0	4946	816	4260	472	
5063	0	2067	2667	7061	4399	3884	0	5000	870	4235	483	
5064	0	2031	2696	7128	4406	3885	0	5011	864	4289	557	
5065	0	2122	2697	7059	4366	3886	0	5067	812	4326	496	
5066	0	2138	2747	6990	4384	3887	0	5088	842	4332	582	
5067	0	2138	2692	7121	4370	3888	0	5049	856	4377	586	
5068	0	2165	2751	7043	4366	3889	0	5093	834	4372	643	
5069	0	2137	2721	7044	4360	3890	0	5136	826	4436	612	
5070	0	2172	2710	7091	4372	3891	0	5136	858	4464	740	
5071	0	2206	2750	7012	4350	3892	0	5079	868	4482	636	
5072	0	2212	2747	7024	4316	3893	0	5180	883	4502	641	
5073	0	2188	2786	7004	4340	3894	0	5198	849	4553	689	
5074	0	2184	2781	7000	4360	3895	0	5185	828	4545	664	
5075	0	2217	2827	6997	4336	3896	0	5215	884	4623	704	
5076	0	2198	2785	6908	4302	3897	0	5200	912	4625	734	
5077	0	2215	2748	6968	4292	3898	0	5221	915	4660	751	
5078	0	2250	2786	6924	4227	3899	0	5270	907	4677	732	
5079	0	2230	2834	6915	4281	3900	0	5308	851	4756	775	
5080	0	2224	2861	6948	4267	3901	0	5286	912	4792	831	
5081	0	2245	2807	6766	4210	3902	0	5352	908	4828	862	
5082	0	2298	2820	6868	4243	3903	0	5380	866	4801	899	
5083	0	2286	2793	6774	4194	3904	0	5366	885	4872	842	
5084	0	2338	2872	6754	4181	3905	0	5410	904	4895	920	
5085	0	2335	2851	6720	4164	3906	0	5417	931	4878	911	
5086	0	2340	2844	6676	4156	3907	0	5474	882	5004	982	
5087	0	2302	2841	6700	4124	3908	0	5427	885	5008	977	
5088	0	2323	2874	6620	4155	3909	0	5487	861	5057	1015	
5089	0	2295	2840	6624	4085	3910	0	5484	935	5057	1008	
5090	0	2320	2841	6628	4069	3911	0	5537	943	5149	1094	
5091	0	2346	2845	6582	4008	3912	0	5523	917	5177	1035	
5092	0	2355	2877	6561	4035	3913	0	5554	968	5194	1091	
5093	0	2372	2880	6480	4016	3914	0	5566	968	5225	1133	
5094	0	2328	2843	6483	4015	3915	0	5620	969	5254	1182	
5095	0	2337	2861	6458	4030	3916	0	5620	966	5305	1156	
5096	0	2386	2865	6389	3954	3917	0	5658	941	5366	1173	
5097	0	2434	2911	6385	3952	3918	0	5696	927	5371	1263	
5098	0	2399	2902	6383	3935	3919	0	5655	973	5432	1219	
5099	0	2430	2928	6361	3907	3920	0	5682	981	5498	1276	
5100	0	2419	2869	6324	3904	3921	0	5735	993	5509	1284	
5101	0	2419	2893	6212	3870	3922	0	5730	1012	5568	1391	
5102	0	2399	2889	6270	3803	3923	0	5764	1019	5585	1382	
5103	0	2384	2939	6258	3821	3924	0	5825	1048	5596	1434	
5104	0	2373	2884	6186	3807	3925	0	5844	992	5655	1401	
5105	0	2370	2949	6175	3780	3926	0	5855	1014	5656	1421	
5106	0	2440	2918	6128	3776	3927	0	5864	1012	5698	1485	
5107	0	2472	2887	6103	3789	3928	0	5862	982	5745	1484	
5108	0	2409	2899	6085	3772	3929	0	5900	1050	5780	1513	
5109	0	2427	2910	6029	3679	3930	0	5932	1066	5826	1516	
5110	0	2374	2934	6053	3675	3931	0	5932	1021	5898	1586	
5111	0	2400	2919	5983	3685	3932	0	5963	1002	5932	1582	
5112	0	2417	2913	5925	3619	3933	0	5921	1061	5961	1666	
5113	0	2397	2930	5978	3648	3934	0	5994	1017	5961	1698	
5114	0	2431	2889	5893	3654	3935	0	5987	1079	6024	1770	
5115	0	2396	2903	5909	3590	3936	0	6026	1055	6019	1746	
5116	0	2395	2946	5860	3588	3937	0	6047	1078	6080	1737	
5117	0	2457	2950	5846	3604	3938	0	6085	1066	6105	1789	
5118	0	2405	2900	5807	3573	3939	0	6077	1064	6149	1772	
5119	0	2435	2943	5800	3562	3940	0	6090	1073	6210	1872	
5120	0	2432	2939	5812	3508	3941	0	6074	1091	6220	1867	
5121	0	2434	2936	5812	3510	3942	0	6164	1088	6245	1956	
5122	0	2435	2906	5723	3523	3943	0	6110	1091	6319	1896	
5123	0	2436	2903	5686	3494	3944	0	6114	1090	6305	1869	
5124	0	2420	2887	5699	3482	3945	0	6143	1121	6364	1933	
5125	0	2421	2927	5668	3460	3946	0	6203	1171	6338	1973	
5126	0	2378	2886	5648	3457	3947	0	6184	1147	6381	2017	
5127	0	2427	2921	5674	3459	3948	0	6197	1154	6360	2024	
5128	0	2409	2902	5606	3435	3949	0	6188	1111	6430	2020	
5129	0	2413	2893	5608	3412	3950	0	6209	1234	6504	2028	
5130	0	2441	2895	5608	3418	3951	0	6238	1137	6499	2104	
5131	0	2400	2916	5596	3407	3952	0	6228	1204	6511	2130	
5132	0	2453	2889	5560	3400	3953	0	6290	1156	6544	2157	
5133	0	2500	2930	5535	3369	3954	0	6259	1120	6530	2150	
5134	0	2442	2927	5550	3400	3955	0	6271	1102	6594	2164	
5135	0	2425	2892	5536	3333	3956	0	6284	1148	6615	2218	
5136	0	2441	2882	5525	3343	3957	0	6269	1133	6600	2210	
5137	0	2434	2912	5556	3397	3958	0	6316	1153	6672	2185	
5138	0	2433	2924	5533	3306	3959	0	6327	1156	6704	2262	
5139	0	2442	2920	5540	3358	3960	0	6334	1142	6731	2268	
5140	0	2466	2919	5444	3350	3961	0	6372	1132	6732	2274	
5141	0	2438	2908	5464	3315	3962	0	6352	1147	6708	2282	
5142	0	2438	2939	5456	3344	3963	0	6345	1121	6716	2293	
5143	0	2427	2921	5441	3309	3964	0	6324	1288	6749	2276	
5144	0	2424	2899	5456	3305	3965	0	6346	1124	6810	2337	
5145	0	2456	2932	5416	3297	3966	0	6376	1134	6759	2354	
5146	0	2411	2884	5413	3317	3967	0	6410	1148	6828	2371	
5147	0	2498	2906	5429	3350	3968	0	6398	1116	6883	2466	
5148	0	2470	2912	5385	3259	3969	0	6431	1118	6851	2413	
5149	0	2454	2927	5390	3272	3970	0	6428	1144	6852	2509	
5150	0	2449	2949	5423	3287	3971	0	6427	1156	6880	2452	
5151	0	2475	2957	5379	3301	3972	0	6384	1116	6855	2592	
5152	0	2463	2908	5372	3281	3973	0	6344	1103	6896	2461	
5153	0	2463	2918	5412	3267	3974	0	6426	1118	6901	2481	
5154	0	2464	2940	5416	3257	3975	0	6386	1165	6952	2494	
5155	0	2469	2942	5372	3287	3976	0	6459	1155	6954	2517	
5156	0	2494	2902	5375	3243	3977	0	6436	1129	6966	2527	
5157	0	2468	2950	5377	3288	3978	0	6423	1138	6960	2541	
5158	0	2436	2948	5393	3231	3979	0	6476	1113	6962	2757	
5159	0	2476	2930	5364	3212	3980	0	6440	1132	6995	2499	
5160	0	2494	2939	5426	3260	3981	0	6441	1176	7004	2786	
5161	0	2430	2972	5406	3313	3982	0	6448	1122	7070	2561	
5162	0	2448	2927	5346	3225	3983	0	6485	1147	7048	2560	
5163	0	2469	2906	5357	3261	3984	0	6485	1141	7079	2646	
5164	0	2445	2949	5346	3253	3985	0	6453	1123	7007	2583	
5165	0	2506	2967	5326	3250	3986	0	6465	1105	7105	2631	
5166	0	2480	2919	5330	3251	3987	0	6443	1132	7086	2639	
5167	0	2513	2907	5364	3280	3988	0	6440	1144	7104	2648	
5168	0	2447	2952	5352	3221	3989	0	6430	1143	7071	2627	
5169	0	2436	2947	5352	3204	3990	0	6428	1143	7122	2647	
5170	0	2448	2951	5322	3237	3991	0	6454	1146	7158	2616	
5171	0	2502	2973	5316	3285	3992	0	6473	1136	7154	2668	
5172	0	2526	2933	5332	3229	3993	0	6444	1102	7156	2700	
5173	0	2460	2929	5335	3252	3994	0	6447	1107	7228	2684	
5174	0	2489	2948	5328	3211	3995	0	6442	1126	7150	2754	
5175	0	2480	2916	5363	3211	3996	0	6466	1138	7229	2734	
5176	0	2494	2990	5367	3309	3997	0	6440	1127	7272	2677	
5177	0	2472	2942	5344	3256	3998	0	6420	1106	7258	2716	
5178	0	2475	2966	5362	3269	3999	0	6416	1109	7254	2742	
5179	0	2482	2954	5382	3247	4000	0	6419	1146	7325	2680	
5180	0	2524	2931	5342	3277	4001	0	6466	1104	7314	2760	
5181	0	2502	2975	5350	3274	4002	0	6422	1122	7312	2785	
