# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
8947	0	252	570	1350	438	5208	0	13313	8898	7603	2036	
8948	0	31	642	1362	409	5209	0	13253	8871	7552	1977	
8949	0	39	625	1380	421	5210	0	13210	8876	7532	2002	
8950	0	54	634	1395	376	5211	0	13171	8873	7488	1925	
8951	0	37	623	1466	403	5212	0	13164	8881	7475	1881	
8952	0	31	690	1375	364	5213	0	13092	8827	7453	1993	
8953	0	34	594	1377	388	5214	0	13012	8848	7430	1840	
8954	0	126	613	1334	425	5215	0	12920	8799	7361	1854	
8955	0	32	623	1385	441	5216	0	12935	8772	7342	1797	
8956	0	32	722	1390	434	5217	0	12818	8761	7330	1734	
8957	0	30	592	1424	406	5218	0	12705	8732	7333	1719	
8958	0	32	594	1349	394	5219	0	12655	8604	7267	1688	
8959	0	36	602	1397	395	5220	0	12620	8675	7229	1635	
8960	0	31	622	1369	394	5221	0	12513	8614	7131	1607	
8961	0	30	644	1397	419	5222	0	12463	8556	7125	1561	
8962	0	32	601	1353	426	5223	0	12362	8494	7124	1485	
8963	0	43	594	1372	421	5224	0	12289	8467	7032	1460	
8964	0	31	642	1369	417	5225	0	12183	8384	7034	1463	
8965	0	33	598	1356	386	5226	0	12112	8369	6985	1371	
8966	0	32	571	1329	390	5227	0	12017	8372	6936	1393	
8967	0	31	596	1380	387	5228	0	11896	8272	6845	1358	
8968	0	33	593	1381	409	5229	0	11802	8170	6832	1247	
8969	0	46	637	1360	442	5230	0	11698	8116	6773	1232	
8970	0	31	580	1374	397	5231	0	11570	8068	6751	1225	
8971	0	59	594	1386	394	5232	0	11430	7962	6683	1071	
8972	0	52	633	1398	385	5233	0	11349	7898	6625	1359	
8973	0	36	635	1381	369	5234	0	11219	7799	6582	1111	
8974	0	38	597	1377	401	5235	0	11109	7676	6503	1042	
8975	0	32	612	1418	444	5236	0	10977	7661	6399	1079	
8976	0	192	601	1358	407	5237	0	10817	7483	6328	991	
8977	0	75	585	1371	388	5238	0	10663	7374	6263	871	
8978	0	31	599	1336	387	5239	0	10556	7305	6166	1075	
8979	0	38	601	1394	390	5240	0	10428	7128	6117	822	
8980	0	31	624	1374	420	5241	0	10250	7060	6033	742	
8981	0	31	593	1380	378	5242	0	10071	6892	5959	755	
8982	0	31	619	1386	388	5243	0	9969	6734	5865	642	
8983	0	30	575	1378	390	5244	0	9764	6639	5773	567	
8984	0	46	612	1380	410	5245	0	9576	6477	5628	556	
8985	0	90	694	1371	408	5246	0	9383	6384	5557	469	
8986	0	40	596	1346	446	5247	0	9272	6169	5453	425	
8987	0	31	629	1405	421	5248	0	9078	6017	5409	351	
8988	0	30	593	1350	386	5249	0	8902	5842	5254	303	
8989	0	31	615	1415	398	5250	0	8693	5689	5203	311	
8990	0	31	642	1367	376	5251	0	8525	5498	5073	247	
8991	0	103	566	1373	388	5252	0	8346	5346	4968	182	
8992	0	35	619	1364	396	5253	0	8100	5146	4855	136	
8993	0	31	655	1357	384	5254	0	7927	4932	4736	129	
8994	0	31	611	1360	404	5255	0	7768	4744	4593	87	
8995	0	44	560	1360	403	5256	0	7533	4552	4483	55	
8996	0	31	584	1338	364	5257	0	7324	4282	4297	43	
8997	0	158	616	1356	417	5258	0	7090	4065	4126	44	
8998	0	54	582	1360	411	5259	0	6842	3865	3997	42	
8999	0	36	605	1385	392	5260	0	6626	3693	3926	43	
9000	0	32	613	1396	377	5261	0	6452	3505	3712	42	
9001	0	69	613	1355	415	5262	0	6187	3348	3641	41	
9002	0	93	681	1364	413	5263	0	6075	3188	3498	44	
9003	0	54	618	1381	387	5264	0	5854	2974	3377	43	
9004	0	45	618	1401	417	5265	0	5665	2779	3254	43	
9005	0	32	570	1372	405	5266	0	5434	2545	3073	43	
9006	0	31	644	1361	392	5267	0	5259	2402	2970	44	
9007	0	32	622	1363	363	5268	0	5022	2175	2815	43	
9008	0	32	587	1408	427	5269	0	4862	1983	2704	42	
9009	0	31	627	1358	369	5270	0	4686	1764	2583	43	
9010	0	31	577	1357	418	5271	0	4475	1691	2476	43	
9011	0	49	621	1361	395	5272	0	4308	1576	2340	42	
9012	0	31	612	1403	370	5273	0	4156	1407	2213	44	
9013	0	30	664	1399	374	5274	0	3955	1261	2072	42	
9014	0	31	603	1377	396	5275	0	3724	1260	1912	43	
9015	0	31	573	1354	385	5276	0	3527	984	1811	42	
9016	0	30	608	1381	427	5277	0	3391	875	1663	43	
9017	0	88	607	1410	434	5278	0	3238	756	1598	43	
9018	0	40	562	1364	397	5279	0	3076	663	1475	44	
9019	0	32	629	1414	400	5280	0	2966	497	1408	44	
9020	0	32	640	1338	421	5281	0	2871	408	1332	43	
9021	0	32	589	1378	431	5282	0	2769	329	1306	44	
9022	0	30	607	1402	370	5283	0	2697	242	1264	43	
9023	0	43	601	1398	384	5284	0	2578	180	1191	42	
9024	0	31	603	1363	420	5285	0	2519	140	1178	43	
9025	0	36	615	1380	418	5286	0	2512	138	1152	44	
9026	0	48	625	1335	407	5287	0	2436	60	1107	44	
9027	0	30	635	1365	387	5288	0	2433	63	1121	42	
9028	0	31	611	1378	399	5289	0	2462	125	1106	44	
9029	0	32	616	1346	360	5290	0	2509	40	1103	43	
9030	0	33	631	1393	389	5291	0	2535	41	1131	43	
9031	0	31	586	1382	387	5292	0	2503	60	1169	42	
9032	0	31	612	1394	399	5293	0	2534	42	1180	41	
9033	0	62	604	1419	372	5294	0	2573	41	1245	43	
9034	0	74	596	1325	411	5295	0	2566	61	1224	43	
9035	0	44	604	1358	428	5296	0	2595	41	1232	44	
9036	0	33	622	1389	415	5297	0	2636	78	1304	43	
9037	0	32	583	1348	413	5298	0	2629	47	1341	42	
9038	0	32	621	1378	416	5299	0	2661	58	1285	42	
9039	0	32	611	1366	385	5300	0	2693	41	1332	43	
9040	0	37	646	1376	378	5301	0	2713	41	1337	44	
9041	0	31	631	1389	418	5302	0	2696	58	1295	44	
9042	0	32	566	1339	423	5303	0	2727	87	1309	44	
9043	0	30	573	1362	345	5304	0	2699	92	1257	42	
9044	0	31	601	1359	391	5305	0	2718	50	1250	44	
9045	0	32	581	1396	394	5306	0	2663	76	1225	42	
9046	0	31	617	1368	399	5307	0	2648	78	1233	43	
9047	0	36	636	1371	462	5308	0	2583	55	1153	43	
9048	0	50	596	1428	365	5309	0	2538	74	1082	43	
9049	0	31	594	1404	372	5310	0	2481	93	1060	80	
9050	0	50	627	1335	375	5311	0	2433	84	1053	44	
9051	0	32	719	1401	413	5312	0	2418	109	1004	69	
9052	0	40	604	1396	388	5313	0	2437	98	1040	44	
9053	0	62	596	1385	395	5314	0	2450	42	1013	44	
9054	0	31	616	1383	407	5315	0	2417	76	1040	42	
9055	0	69	621	1389	422	5316	0	2409	95	1114	43	
9056	0	32	616	1348	386	5317	0	2471	131	1081	42	
9057	0	31	584	1363	390	5318	0	2467	50	1146	43	
9058	0	30	626	1377	406	5319	0	2484	97	1177	42	
9059	0	33	600	1382	415	5320	0	2515	47	1192	44	
9060	0	31	632	1407	400	5321	0	2567	50	1176	43	
9061	0	31	614	1363	412	5322	0	2590	50	1262	42	
9062	0	30	609	1404	425	5323	0	2656	70	1264	42	
9063	0	37	541	1342	395	5324	0	2622	58	1255	42	
9064	0	32	598	1385	371	5325	0	2663	41	1273	42	
9065	0	37	598	1369	406	5326	0	2658	97	1276	42	
9066	0	32	610	1390	400	5327	0	2671	43	1262	43	
9067	0	32	615	1410	399	5328	0	2667	46	1281	42	
9068	0	31	626	1329	388	5329	0	2617	41	1240	43	
9069	0	30	594	1376	433	5330	0	2650	41	1265	44	
9070	0	31	561	1403	351	5331	0	2660	41	1276	43	
9071	0	30	576	1377	380	5332	0	2671	42	1293	44	
9072	0	31	615	1351	401	5333	0	2641	57	1300	43	
9073	0	33	640	1382	402	5334	0	2656	48	1332	43	
9074	0	31	597	1350	367	5335	0	2663	41	1219	43	
9075	0	39	571	1381	442	5336	0	2614	40	1242	42	
9076	0	31	599	1375	421	5337	0	2629	41	1238	41	
9077	0	44	567	1382	384	5338	0	2571	54	1221	43	
9078	0	72	600	1398	423	5339	0	2597	57	1214	43	
9079	0	53	625	1366	360	5340	0	2555	41	1218	42	
9080	0	31	646	1358	369	5341	0	2559	76	1201	42	
9081	0	119	613	1370	405	5342	0	2584	46	1160	42	
9082	0	32	642	1368	412	5343	0	2554	57	1186	44	
9083	0	31	636	1438	378	5344	0	2541	68	1164	43	
9084	0	32	635	1363	431	5345	0	2567	92	1211	42	
9085	0	118	621	1395	381	5346	0	2598	53	1207	43	
9086	0	30	652	1350	382	5347	0	2607	57	1215	43	
9087	0	30	625	1396	409	5348	0	2597	82	1215	42	
9088	0	38	645	1368	404	5349	0	2621	68	1256	42	
9089	0	31	605	1382	408	5350	0	2662	41	1305	44	
9090	0	147	630	1381	403	5351	0	2616	42	1280	43	
9091	0	30	600	1377	415	5352	0	2599	86	1303	43	
9092	0	30	590	1404	406	5353	0	2658	104	1285	43	
9093	0	65	582	1340	390	5354	0	2722	41	1253	43	
9094	0	31	615	1335	427	5355	0	2644	70	1258	43	
9095	0	31	591	1359	413	5356	0	2643	64	1284	43	
9096	0	32	643	1390	389	5357	0	2652	40	1228	44	
9097	0	45	587	1350	394	5358	0	2644	63	1230	42	
9098	0	31	628	1369	406	5359	0	2623	48	1217	44	
9099	0	31	575	1369	419	5360	0	2619	40	1220	43	
9100	0	31	632	1370	408	5361	0	2605	41	1248	43	
9101	0	31	604	1379	376	5362	0	2610	44	1209	43	
9102	0	30	624	1352	409	5363	0	2595	87	1283	43	
9103	0	31	619	1412	382	5364	0	2590	51	1205	43	
9104	0	33	657	1334	403	5365	0	2590	42	1212	42	
9105	0	31	603	1385	410	5366	0	2578	61	1229	42	
9106	0	29	612	1370	397	5367	0	2618	41	1212	43	
9107	0	30	643	1372	432	5368	0	2624	41	1222	42	
9108	0	30	605	1411	415	5369	0	2645	40	1249	42	
9109	0	32	562	1352	410	5370	0	2626	71	1259	43	
9110	0	87	602	1374	398	5371	0	2627	77	1285	43	
9111	0	30	614	1337	389	5372	0	2606	113	1253	43	
9112	0	31	610	1371	390	5373	0	2601	40	1248	43	
9113	0	31	628	1344	444	5374	0	2652	42	1259	44	
9114	0	31	644	1365	394	5375	0	2626	50	1274	42	
9115	0	40	612	1362	393	5376	0	2593	93	1249	43	
9116	0	31	685	1362	388	5377	0	2607	41	1250	44	
9117	0	51	600	1372	405	5378	0	2600	70	1244	43	
9118	0	111	579	1477	407	5379	0	2613	70	1239	42	
9119	0	32	616	1352	386	5380	0	2634	79	1253	43	
9120	0	66	605	1369	443	5381	0	2619	73	1292	43	
9121	0	117	629	1351	412	5382	0	2614	40	1232	44	
9122	0	32	612	1343	389	5383	0	2646	62	1256	43	
9123	0	32	589	1379	391	5384	0	2616	41	1226	42	
9124	0	47	642	1379	354	5385	0	2594	41	1223	42	
9125	0	72	625	1366	422	5386	0	2606	41	1277	43	
9126	0	32	603	1413	392	5387	0	2610	41	1238	43	
9127	0	31	583	1354	401	5388	0	2606	66	1219	44	
9128	0	30	613	1371	370	5389	0	2621	61	1226	43	
9129	0	33	609	1355	385	5390	0	2608	52	1227	43	
9130	0	50	586	1356	382	5391	0	2588	92	1259	44	
9131	0	68	618	1383	391	5392	0	2596	47	1186	43	
9132	0	34	619	1374	413	5393	0	2543	64	1180	44	
9133	0	35	608	1368	463	5394	0	2545	61	1184	43	
9134	0	31	580	1388	390	5395	0	2544	87	1148	44	
9135	0	31	564	1356	376	5396	0	2476	56	1149	42	
9136	0	31	596	1361	404	5397	0	2514	103	1132	43	
9137	0	32	595	1401	394	5398	0	2505	71	1101	43	
9138	0	31	635	1391	411	5399	0	2490	104	1125	44	
9139	0	32	639	1362	426	5400	0	2499	104	1148	43	
9140	0	32	635	1402	398	5401	0	2518	49	1135	43	
9141	0	29	629	1370	400	5402	0	2498	42	1159	43	
9142	0	31	641	1373	404	5403	0	2549	69	1187	43	
9143	0	32	630	1339	396	5404	0	2573	59	1184	42	
9144	0	32	612	1395	385	5405	0	2602	67	1226	44	
9145	0	68	613	1497	381	5406	0	2649	52	1222	41	
9146	0	36	629	1372	405	5407	0	2624	60	1250	43	
9147	0	31	611	1381	411	5408	0	2610	41	1244	45	
9148	0	41	634	1321	398	5409	0	2658	64	1234	43	
9149	0	43	617	1375	419	5410	0	2660	41	1255	44	
9150	0	31	591	1339	410	5411	0	2605	41	1276	43	
9151	0	37	644	1395	409	5412	0	2639	41	1303	43	
9152	0	37	582	1357	403	5413	0	2692	42	1263	43	
9153	0	36	605	1371	381	5414	0	2629	156	1243	42	
9154	0	30	580	1339	403	5415	0	2665	55	1237	44	
9155	0	32	599	1425	385	5416	0	2610	40	1285	42	
9156	0	31	615	1378	398	5417	0	2643	42	1204	43	
9157	0	42	623	1373	405	5418	0	2605	40	1252	43	
9158	0	31	592	1342	349	5419	0	2598	57	1251	42	
9159	0	30	613	1359	399	5420	0	2632	41	1214	43	
9160	0	30	603	1458	402	5421	0	2607	48	1219	43	
9161	0	31	593	1380	396	5422	0	2569	66	1218	43	
9162	0	39	601	1370	383	5423	0	2609	42	1215	42	
9163	0	31	597	1337	386	5424	0	2597	53	1201	42	
9164	0	30	604	1385	451	5425	0	2555	145	1215	43	
9165	0	31	604	1398	394	5426	0	2536	46	1197	43	
9166	0	31	599	1405	442	5427	0	2581	42	1190	43	
9167	0	31	662	1382	342	5428	0	2600	88	1212	43	
9168	0	31	623	1426	401	5429	0	2593	42	1252	43	
9169	0	32	597	1356	394	5430	0	2619	41	1256	43	
9170	0	31	622	1392	377	5431	0	2620	49	1235	43	
9171	0	32	641	1376	417	5432	0	2617	109	1270	44	
9172	0	37	597	1336	406	5433	0	2633	41	1193	43	
9173	0	31	612	1368	419	5434	0	2668	40	1234	43	
9174	0	43	602	1380	420	5435	0	2631	46	1254	43	
9175	0	31	592	1435	417	5436	0	2667	45	1276	43	
9176	0	41	638	1363	400	5437	0	2620	40	1247	42	
9177	0	31	597	1376	408	5438	0	2634	42	1249	44	
9178	0	31	611	1349	431	5439	0	2612	49	1239	42	
9179	0	31	597	1381	396	5440	0	2597	67	1242	43	
9180	0	32	629	1341	434	5441	0	2639	40	1240	43	
9181	0	70	593	1391	412	5442	0	2612	41	1213	43	
9182	0	30	589	1355	429	5443	0	2593	53	1215	44	
9183	0	32	591	1361	409	5444	0	2553	54	1257	43	
9184	0	32	603	1422	392	5445	0	2601	42	1223	44	
9185	0	30	612	1353	407	5446	0	2597	53	1240	43	
9186	0	34	587	1346	376	5447	0	2571	80	1210	43	
9187	0	31	653	1392	354	5448	0	2598	51	1236	43	
9188	0	62	634	1380	381	5449	0	2623	40	1199	43	
9189	0	49	595	1379	422	5450	0	2591	96	1256	43	
9190	0	30	592	1387	431	5451	0	2618	41	1259	44	
9191	0	72	640	1350	397	5452	0	2580	74	1243	44	
9192	0	31	566	1385	390	5453	0	2627	46	1245	42	
9193	0	31	614	1344	395	5454	0	2598	41	1280	42	
9194	0	66	656	1481	420	5455	0	2642	41	1232	43	
9195	0	39	606	1373	391	5456	0	2594	83	1253	43	
9196	0	31	601	1375	376	5457	0	2620	124	1269	43	
9197	0	32	593	1363	407	5458	0	2636	63	1188	43	
9198	0	32	588	1383	433	5459	0	2616	54	1200	43	
9199	0	30	630	1469	391	5460	0	2602	67	1212	43	
9200	0	33	594	1344	415	5461	0	2543	74	1193	44	
9201	0	32	596	1444	415	5462	0	2585	102	1244	45	
9202	0	32	615	1335	405	5463	0	2594	42	1183	43	
9203	0	68	584	1415	447	5464	0	2553	49	1213	43	
9204	0	38	606	1378	422	5465	0	2573	84	1201	42	
9205	0	39	610	1387	385	5466	0	2548	101	1200	44	
9206	0	31	616	1390	378	5467	0	2542	55	1119	43	
9207	0	30	648	1364	462	5468	0	2580	62	1183	44	
9208	0	66	690	1369	435	5469	0	2533	100	1168	42	
9209	0	84	601	1405	430	5470	0	2560	42	1180	44	
9210	0	34	600	1359	423	5471	0	2584	104	1185	43	
9211	0	30	651	1376	397	5472	0	2600	52	1282	43	
9212	0	50	594	1373	444	5473	0	2614	47	1175	44	
9213	0	31	613	1411	436	5474	0	2595	42	1201	43	
9214	0	30	603	1390	404	5475	0	2575	77	1250	44	
9215	0	30	580	1376	450	5476	0	2624	50	1221	43	
9216	0	62	592	1361	403	5477	0	2575	85	1237	43	
9217	0	31	585	1457	432	5478	0	2642	94	1251	43	
9218	0	32	601	1348	386	5479	0	2589	52	1222	43	
9219	0	44	579	1330	404	5480	0	2624	41	1243	43	
9220	0	31	618	1361	421	5481	0	2612	69	1236	43	
9221	0	31	604	1317	438	5482	0	2593	56	1262	43	
9222	0	30	613	1371	391	5483	0	2628	41	1257	43	
9223	0	66	638	1373	379	5484	0	2632	42	1254	42	
9224	0	31	608	1384	424	5485	0	2639	41	1211	44	
9225	0	31	583	1378	377	5486	0	2588	86	1259	44	
9226	0	49	585	1384	381	5487	0	2640	42	1216	44	
9227	0	31	595	1384	429	5488	0	2627	41	1250	43	
9228	0	32	603	1376	422	5489	0	2594	61	1226	42	
9229	0	45	664	1361	418	5490	0	2623	41	1297	43	
9230	0	32	630	1365	406	5491	0	2627	41	1225	43	
9231	0	30	659	1361	363	5492	0	2602	61	1248	42	
9232	0	36	586	1413	400	5493	0	2598	41	1255	44	
9233	0	32	595	1349	368	5494	0	2591	91	1201	43	
9234	0	32	610	1364	418	5495	0	2628	41	1278	43	
9235	0	30	619	1349	403	5496	0	2554	41	1236	44	
9236	0	66	598	1315	418	5497	0	2585	81	1218	44	
9237	0	31	593	1388	420	5498	0	2608	40	1221	44	
9238	0	31	630	1361	426	5499	0	2557	40	1222	41	
9239	0	30	616	1388	391	5500	0	2626	42	1235	43	
9240	0	32	629	1359	392	5501	0	2609	41	1252	43	
9241	0	31	596	1336	413	5502	0	2633	42	1227	43	
9242	0	31	625	1351	384	5503	0	2629	81	1220	44	
9243	0	30	664	1374	404	5504	0	2604	59	1257	43	
9244	0	31	620	1377	452	5505	0	2570	41	1230	43	
9245	0	31	602	1389	446	5506	0	2593	49	1233	43	
9246	0	43	588	1367	393	5507	0	2645	42	1221	43	
9247	0	38	626	1360	406	5508	0	2654	67	1203	42	
9248	0	31	596	1387	421	5509	0	2612	41	1195	43	
9249	0	31	621	1377	392	5510	0	2567	52	1174	44	
9250	0	31	622	1356	384	5511	0	2613	41	1228	43	
9251	0	31	585	1354	356	5512	0	2602	66	1225	42	
9252	0	31	620	1340	389	5513	0	2580	96	1200	43	
9253	0	30	600	1383	384	5514	0	2613	50	1226	42	
9254	0	31	583	1369	401	5515	0	2608	63	1250	44	
9255	0	30	645	1336	390	5516	0	2592	117	1224	43	
9256	0	32	636	1395	380	5517	0	2558	118	1242	43	
9257	0	52	602	1381	400	5518	0	2567	52	1183	42	
9258	0	30	615	1361	428	5519	0	2578	48	1204	41	
9259	0	32	598	1394	405	5520	0	2619	70	1223	43	
9260	0	33	606	1380	376	5521	0	2552	48	1214	44	
9261	0	32	596	1380	389	5522	0	2520	81	1184	44	
9262	0	32	604	1383	427	5523	0	2572	66	1193	43	
9263	0	31	582	1357	430	5524	0	2594	81	1184	42	
9264	0	35	622	1387	373	5525	0	2565	92	1208	44	
9265	0	36	637	1384	375	5526	0	2565	40	1191	43	
9266	0	33	606	1368	361	5527	0	2594	66	1199	42	
9267	0	43	602	1381	391	5528	0	2594	41	1163	43	
9268	0	33	602	1400	341	5529	0	2554	51	1207	43	
9269	0	30	613	1389	376	5530	0	2594	62	1189	42	
9270	0	29	605	1381	383	5531	0	2558	57	1232	42	
9271	0	30	628	1373	413	5532	0	2594	48	1220	43	
9272	0	33	593	1366	405	5533	0	2593	69	1219	44	
9273	0	32	598	1375	402	5534	0	2605	42	1229	44	
9274	0	30	585	1351	395	5535	0	2632	45	1264	43	
9275	0	31	522	1352	401	5536	0	2649	88	1201	42	
9276	0	31	613	1390	413	5537	0	2594	45	1232	43	
9277	0	31	596	1335	360	5538	0	2648	58	1237	43	
9278	0	32	598	1483	384	5539	0	2664	42	1215	42	
9279	0	32	612	1316	405	5540	0	2602	42	1209	43	
9280	0	31	621	1373	405	5541	0	2610	41	1235	43	
9281	0	33	636	1368	414	5542	0	2639	118	1247	43	
9282	0	50	618	1408	377	5543	0	2581	64	1205	44	
9283	0	63	609	1363	367	5544	0	2617	97	1219	43	
9284	0	31	618	1373	411	5545	0	2575	73	1248	44	
9285	0	30	636	1387	422	5546	0	2640	41	1215	43	
9286	0	34	610	1388	429	5547	0	2576	123	1253	43	
9287	0	32	651	1392	426	5548	0	2605	67	1229	43	
9288	0	31	566	1424	417	5549	0	2596	41	1229	42	
9289	0	32	655	1423	391	5550	0	2553	65	1242	42	
9290	0	58	601	1381	418	5551	0	2630	42	1222	43	
9291	0	30	609	1358	428	5552	0	2600	64	1266	44	
9292	0	31	614	1351	385	5553	0	2629	95	1315	44	
9293	0	32	639	1387	401	5554	0	2634	98	1219	43	
9294	0	32	575	1395	391	5555	0	2566	121	1222	43	
9295	0	31	620	1372	426	5556	0	2600	91	1215	43	
9296	0	32	637	1379	397	5557	0	2610	67	1229	42	
9297	0	30	605	1422	430	5558	0	2593	41	1217	43	
9298	0	33	569	1363	370	5559	0	2596	43	1225	42	
9299	0	44	626	1472	434	5560	0	2633	42	1224	42	
9300	0	31	585	1358	433	5561	0	2632	41	1255	42	
9301	0	46	596	1477	432	5562	0	2586	76	1264	43	
9302	0	53	597	1361	392	5563	0	2584	41	1215	43	
9303	0	31	616	1355	389	5564	0	2592	87	1240	43	
9304	0	32	615	1373	357	5565	0	2568	91	1246	42	
9305	0	31	591	1404	374	5566	0	2594	63	1176	42	
9306	0	33	630	1352	366	5567	0	2600	75	1238	42	
9307	0	32	601	1379	422	5568	0	2605	121	1202	42	
9308	0	42	604	1377	396	5569	0	2611	117	1216	43	
9309	0	37	630	1394	445	5570	0	2606	55	1217	43	
9310	0	31	640	1375	436	5571	0	2591	62	1170	44	
9311	0	50	591	1374	372	5572	0	2568	60	1234	43	
9312	0	95	633	1358	398	5573	0	2602	65	1212	42	
9313	0	31	630	1378	407	5574	0	2578	71	1201	42	
9314	0	32	592	1350	398	5575	0	2592	99	1195	43	
9315	0	31	606	1351	419	5576	0	2541	41	1224	43	
9316	0	32	601	1343	352	5577	0	2601	63	1221	43	
9317	0	30	645	1401	413	5578	0	2586	71	1245	43	
9318	0	31	633	1357	408	5579	0	2594	58	1177	43	
9319	0	33	644	1398	405	5580	0	2581	66	1183	43	
9320	0	41	624	1380	408	5581	0	2593	135	1233	43	
9321	0	31	636	1364	410	5582	0	2591	40	1251	43	
9322	0	31	572	1366	414	5583	0	2585	43	1225	43	
9323	0	41	581	1362	424	5584	0	2590	45	1199	42	
9324	0	33	607	1321	425	5585	0	2611	88	1221	43	
9325	0	31	597	1399	430	5586	0	2629	58	1215	44	
9326	0	32	568	1382	402	5587	0	2600	115	1224	43	
9327	0	42	604	1380	409	5588	0	2629	42	1205	43	
9328	0	31	598	1379	401	5589	0	2602	68	1285	43	
9329	0	72	623	1383	369	5590	0	2584	47	1212	44	
9330	0	32	614	1347	414	5591	0	2612	86	1239	43	
9331	0	32	633	1447	381	5592	0	2606	40	1208	44	
9332	0	30	589	1359	395	5593	0	2637	44	1238	42	
9333	0	43	608	1414	401	5594	0	2612	41	1251	44	
9334	0	31	622	1335	395	5595	0	2620	149	1205	43	
9335	0	36	613	1383	389	5596	0	2600	72	1224	42	
9336	0	30	629	1365	399	5597	0	2623	45	1237	43	
9337	0	32	628	1338	384	5598	0	2613	41	1236	43	
9338	0	31	638	1340	433	5599	0	2626	82	1225	43	
9339	0	30	630	1347	373	5600	0	2630	42	1220	43	
9340	0	30	620	1388	418	5601	0	2594	41	1255	44	
9341	0	31	624	1382	418	5602	0	2604	68	1277	43	
9342	0	31	602	1388	411	5603	0	2598	41	1236	42	
9343	0	31	580	1397	397	5604	0	2623	45	1198	42	
9344	0	31	633	1390	419	5605	0	2601	63	1256	44	
9345	0	53	631	1360	424	5606	0	2600	41	1216	43	
9346	0	32	628	1313	430	5607	0	2590	40	1197	43	
9347	0	31	616	1366	416	5608	0	2628	41	1181	43	
9348	0	31	587	1354	454	5609	0	2617	43	1227	42	
9349	0	30	586	1393	434	5610	0	2593	41	1218	43	
9350	0	32	571	1344	462	5611	0	2606	82	1278	42	
9351	0	31	572	1365	394	5612	0	2589	90	1224	42	
9352	0	32	597	1373	424	5613	0	2635	70	1212	42	
9353	0	31	641	1374	394	5614	0	2622	40	1216	43	
9354	0	46	583	1409	410	5615	0	2593	52	1268	44	
9355	0	32	594	1373	362	5616	0	2629	40	1222	43	
9356	0	44	602	1373	431	5617	0	2590	71	1223	42	
9357	0	32	626	1379	388	5618	0	2562	49	1204	43	
9358	0	30	573	1321	431	5619	0	2577	41	1216	43	
9359	0	32	596	1295	428	5620	0	2589	57	1207	43	
9360	0	61	628	1370	411	5621	0	2570	85	1236	42	
9361	0	32	582	1391	387	5622	0	2587	41	1221	44	
9362	0	32	631	1368	450	5623	0	2565	56	1226	45	
9363	0	31	572	1353	381	5624	0	2550	41	1242	43	
9364	0	58	623	1357	395	5625	0	2603	40	1225	44	
9365	0	84	590	1369	410	5626	0	2601	91	1255	44	
9366	0	32	622	1386	399	5627	0	2571	70	1229	43	
9367	0	30	641	1355	405	5628	0	2612	40	1183	43	
9368	0	31	594	1390	390	5629	0	2623	41	1239	44	
9369	0	49	584	1364	398	5630	0	2605	73	1202	44	
9370	0	31	634	1404	401	5631	0	2589	68	1163	43	
9371	0	30	604	1336	371	5632	0	2604	75	1212	44	
9372	0	31	628	1398	387	5633	0	2588	55	1226	42	
9373	0	33	716	1407	418	5634	0	2579	52	1229	44	
9374	0	30	591	1368	421	5635	0	2604	85	1217	43	
9375	0	145	619	1408	406	5636	0	2617	65	1226	41	
9376	0	32	611	1368	358	5637	0	2628	41	1248	42	
9377	0	30	597	1375	407	5638	0	2640	58	1215	44	
9378	0	30	618	1395	418	5639	0	2620	65	1214	43	
9379	0	256	637	1252	310	5640	0	2604	49	1233	44	
9380	0	949	1156	1504	570	5641	0	2629	72	1222	42	
9381	0	1794	1558	1517	734	5642	0	2617	66	1202	42	
9382	0	2232	2236	1733	847	5643	0	2610	41	1243	43	
9383	0	2424	2588	2294	1230	5644	0	2613	40	1212	42	
9384	0	2691	2591	2584	1193	5645	0	2624	69	1259	43	
