# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
4590	0	5825	7522	10397	6333	3351	0	2633	81	1283	43	
4591	0	5780	7428	10276	6308	3352	0	2607	40	1234	42	
4592	0	5728	7412	10417	6340	3353	0	2625	41	1232	43	
4593	0	5696	7294	10314	6318	3354	0	2591	40	1263	43	
4594	0	5669	7309	10383	6368	3355	0	2596	59	1271	42	
4595	0	5607	7244	10405	6357	3356	0	2613	41	1244	43	
4596	0	5573	7253	10405	6328	3357	0	2601	41	1224	41	
4597	0	5512	7160	10415	6360	3358	0	2583	54	1196	43	
4598	0	5457	7148	10299	6348	3359	0	2595	41	1207	42	
4599	0	5397	7081	10377	6366	3360	0	2629	49	1258	42	
4600	0	5393	7018	10448	6367	3361	0	2592	42	1250	43	
4601	0	5347	6985	10342	6377	3362	0	2582	41	1234	42	
4602	0	5324	6909	10441	6317	3363	0	2552	40	1286	42	
4603	0	5272	6859	10348	6396	3364	0	2588	45	1274	42	
4604	0	5246	6853	10403	6347	3365	0	2595	55	1274	43	
4605	0	5220	6793	10358	6375	3366	0	2595	41	1214	43	
4606	0	5189	6734	10428	6337	3367	0	2628	42	1229	42	
4607	0	5141	6687	10458	6328	3368	0	2592	42	1217	43	
4608	0	5094	6628	10308	6364	3369	0	2626	79	1259	44	
4609	0	5106	6614	10380	6361	3370	0	2554	42	1252	42	
4610	0	4996	6548	10276	6405	3371	0	2567	78	1178	44	
4611	0	4974	6530	10372	6372	3372	0	2573	95	1238	42	
4612	0	4932	6502	10309	6361	3373	0	2540	48	1249	43	
4613	0	4919	6416	10212	6398	3374	0	2590	65	1255	42	
4614	0	4868	6358	10342	6357	3375	0	2605	57	1219	43	
4615	0	4836	6352	10204	6330	3376	0	2583	76	1250	42	
4616	0	4816	6324	10297	6324	3377	0	2597	41	1205	43	
4617	0	4791	6248	10253	6345	3378	0	2584	44	1224	44	
4618	0	4775	6180	10191	6321	3379	0	2562	40	1190	42	
4619	0	4718	6164	10187	6353	3380	0	2569	40	1211	43	
4620	0	4669	6142	10109	6286	3381	0	2598	73	1223	44	
4621	0	4676	6050	10210	6363	3382	0	2557	45	1210	42	
4622	0	4608	5985	10103	6367	3383	0	2577	48	1211	44	
4623	0	4571	5945	10112	6326	3384	0	2533	124	1250	42	
4624	0	4565	5951	10120	6384	3385	0	2591	40	1193	43	
4625	0	4508	5900	10010	6286	3386	0	2568	42	1203	43	
4626	0	4510	5831	10116	6308	3387	0	2572	74	1248	44	
4627	0	4444	5805	9974	6325	3388	0	2587	52	1202	44	
4628	0	4474	5804	10041	6371	3389	0	2597	76	1254	43	
4629	0	4420	5734	9940	6307	3390	0	2592	46	1277	43	
4630	0	4350	5720	10072	6274	3391	0	2576	50	1244	42	
4631	0	4320	5690	9926	6295	3392	0	2587	41	1240	42	
4632	0	4297	5652	9924	6276	3393	0	2586	42	1258	43	
4633	0	4285	5600	9916	6280	3394	0	2610	42	1217	43	
4634	0	4284	5577	9918	6278	3395	0	2613	69	1244	42	
4635	0	4208	5553	9877	6288	3396	0	2599	42	1241	42	
4636	0	4150	5465	9814	6244	3397	0	2535	64	1248	43	
4637	0	4173	5434	9912	6248	3398	0	2570	59	1232	44	
4638	0	4114	5410	9722	6222	3399	0	2550	95	1216	44	
4639	0	4106	5385	9827	6249	3400	0	2570	61	1225	42	
4640	0	4100	5365	9682	6156	3401	0	2559	95	1269	42	
4641	0	4036	5299	9758	6181	3402	0	2611	92	1242	43	
4642	0	4008	5284	9698	6186	3403	0	2571	42	1274	43	
4643	0	4008	5263	9667	6184	3404	0	2593	57	1224	43	
4644	0	3972	5200	9668	6064	3405	0	2587	41	1241	44	
4645	0	3969	5189	9509	6150	3406	0	2612	41	1210	43	
4646	0	3924	5140	9603	6128	3407	0	2599	63	1274	44	
4647	0	3890	5139	9448	6068	3408	0	2586	50	1238	42	
4648	0	3908	5074	9534	6085	3409	0	2582	41	1251	43	
4649	0	3821	5036	9511	6059	3410	0	2622	42	1252	42	
4650	0	3800	5011	9367	6096	3411	0	2628	102	1234	43	
4651	0	3795	5033	9444	6061	3412	0	2549	41	1243	43	
4652	0	3786	5011	9376	6039	3413	0	2548	66	1231	43	
4653	0	3790	4935	9394	6057	3414	0	2608	60	1244	43	
4654	0	3764	4896	9378	5986	3415	0	2586	48	1208	42	
4655	0	3735	4916	9242	5998	3416	0	2591	120	1256	43	
4656	0	3733	4901	9297	5992	3417	0	2578	59	1248	43	
4657	0	3698	4846	9186	5992	3418	0	2606	59	1244	43	
4658	0	3652	4833	9268	6027	3419	0	2581	86	1228	44	
4659	0	3659	4830	9156	5903	3420	0	2594	50	1216	45	
4660	0	3668	4828	9245	5940	3421	0	2567	57	1230	43	
4661	0	3576	4739	9112	5925	3422	0	2589	77	1219	43	
4662	0	3603	4776	9216	5896	3423	0	2549	41	1235	42	
4663	0	3560	4773	9036	5896	3424	0	2600	42	1250	43	
4664	0	3548	4688	9121	5906	3425	0	2621	40	1226	43	
4665	0	3542	4639	8982	5852	3426	0	2624	41	1262	43	
4666	0	3534	4690	9097	5830	3427	0	2572	111	1226	43	
4667	0	3520	4662	8984	5844	3428	0	2602	41	1225	43	
4668	0	3520	4590	9044	5910	3429	0	2574	40	1233	43	
4669	0	3525	4620	8939	5791	3430	0	2563	42	1264	44	
4670	0	3414	4577	9014	5819	3431	0	2598	97	1257	43	
4671	0	3496	4581	8834	5813	3432	0	2592	42	1216	44	
4672	0	3464	4517	8980	5828	3433	0	2618	41	1242	43	
4673	0	3463	4541	8822	5845	3434	0	2572	67	1247	43	
4674	0	3469	4514	8883	5822	3435	0	2584	53	1244	43	
4675	0	3419	4485	8861	5764	3436	0	2607	43	1235	43	
4676	0	3384	4490	8839	5796	3437	0	2587	49	1237	44	
4677	0	3366	4477	8907	5748	3438	0	2565	49	1237	43	
4678	0	3408	4459	8748	5714	3439	0	2565	86	1229	43	
4679	0	3377	4474	8844	5734	3440	0	2635	77	1234	43	
4680	0	3354	4474	8735	5740	3441	0	2594	82	1224	43	
4681	0	3385	4418	8805	5758	3442	0	2610	67	1210	43	
4682	0	3345	4471	8735	5738	3443	0	2595	85	1246	42	
4683	0	3380	4400	8742	5761	3444	0	2571	53	1203	43	
4684	0	3323	4339	8726	5700	3445	0	2573	41	1202	42	
4685	0	3336	4373	8644	5701	3446	0	2569	66	1247	43	
4686	0	3340	4366	8750	5737	3447	0	2591	105	1212	44	
4687	0	3254	4338	8674	5685	3448	0	2606	75	1193	43	
4688	0	3292	4323	8603	5690	3449	0	2606	73	1258	43	
4689	0	3244	4370	8703	5722	3450	0	2595	47	1225	43	
4690	0	3309	4309	8560	5649	3451	0	2560	41	1227	44	
4691	0	3321	4346	8650	5661	3452	0	2593	78	1251	45	
4692	0	3295	4294	8543	5700	3453	0	2589	70	1245	42	
4693	0	3276	4354	8642	5707	3454	0	2603	68	1220	42	
4694	0	3268	4274	8534	5703	3455	0	2603	80	1211	42	
4695	0	3315	4333	8642	5692	3456	0	2607	88	1232	42	
4696	0	3278	4245	8570	5633	3457	0	2574	43	1204	43	
4697	0	3288	4276	8582	5685	3458	0	2608	40	1231	43	
4698	0	3270	4292	8576	5668	3459	0	2597	86	1242	43	
4699	0	3270	4266	8578	5712	3460	0	2642	63	1216	43	
4700	0	3237	4308	8578	5657	3461	0	2604	41	1248	42	
4701	0	3254	4206	8513	5672	3462	0	2603	41	1231	43	
4702	0	3251	4264	8595	5677	3463	0	2589	57	1239	42	
4703	0	3270	4238	8455	5664	3464	0	2580	41	1218	44	
4704	0	3238	4289	8584	5649	3465	0	2596	58	1255	43	
4705	0	3252	4260	8524	5619	3466	0	2580	48	1275	43	
4706	0	3254	4252	8428	5641	3467	0	2607	57	1259	42	
4707	0	3223	4239	8589	5665	3468	0	2564	45	1253	44	
4708	0	3261	4209	8493	5647	3469	0	2587	44	1248	43	
4709	0	3214	4217	8519	5644	3470	0	2588	50	1263	45	
4710	0	3251	4203	8528	5661	3471	0	2604	48	1212	43	
4711	0	3286	4202	8514	5646	3472	0	2617	41	1226	42	
4712	0	3254	4239	8460	5686	3473	0	2550	41	1246	42	
4713	0	3213	4260	8512	5637	3474	0	2587	102	1230	42	
4714	0	3217	4170	8512	5663	3475	0	2621	65	1258	41	
4715	0	3241	4213	8390	5632	3476	0	2592	85	1255	43	
4716	0	3193	4165	8506	5612	3477	0	2599	118	1240	42	
4717	0	3222	4135	8458	5589	3478	0	2574	85	1192	43	
4718	0	3172	4179	8452	5582	3479	0	2596	61	1180	43	
4719	0	3205	4149	8516	5624	3480	0	2606	119	1200	42	
4720	0	3184	4173	8381	5644	3481	0	2573	60	1273	42	
4721	0	3205	4170	8423	5603	3482	0	2573	41	1219	42	
4722	0	3175	4132	8452	5628	3483	0	2589	41	1228	44	
4723	0	3161	4193	8343	5568	3484	0	2566	40	1232	43	
4724	0	3149	4140	8402	5594	3485	0	2575	68	1220	44	
4725	0	3181	4132	8342	5563	3486	0	2587	41	1275	42	
4726	0	3144	4141	8387	5566	3487	0	2607	47	1246	43	
4727	0	3158	4142	8389	5555	3488	0	2641	41	1231	42	
4728	0	3143	4108	8305	5542	3489	0	2556	41	1220	44	
4729	0	3142	4118	8383	5591	3490	0	2571	41	1214	43	
4730	0	3181	4135	8356	5509	3491	0	2593	67	1260	43	
4731	0	3172	4134	8298	5507	3492	0	2592	41	1208	43	
4732	0	3149	4097	8395	5526	3493	0	2615	41	1233	42	
4733	0	3161	4096	8288	5524	3494	0	2626	50	1240	42	
4734	0	3103	4110	8219	5455	3495	0	2598	97	1243	43	
4735	0	3164	4126	8329	5482	3496	0	2616	113	1243	42	
4736	0	3136	4092	8258	5468	3497	0	2555	69	1247	43	
4737	0	3237	4117	8213	5472	3498	0	2571	46	1239	44	
4738	0	3177	4132	8269	5448	3499	0	2604	58	1218	44	
4739	0	3145	4122	8240	5467	3500	0	2551	62	1248	43	
4740	0	3131	4104	8176	5412	3501	0	2586	66	1244	43	
4741	0	3177	4120	8261	5426	3502	0	2603	41	1261	43	
4742	0	3186	4158	8267	5429	3503	0	2621	50	1222	43	
4743	0	3172	4194	8202	5430	3504	0	2618	47	1253	43	
4744	0	3193	4171	8216	5405	3505	0	2596	71	1240	43	
4745	0	3183	4159	8259	5425	3506	0	2561	41	1243	43	
4746	0	3151	4200	8176	5420	3507	0	2608	42	1226	42	
4747	0	3141	4160	8150	5390	3508	0	2594	63	1277	44	
4748	0	3207	4163	8208	5346	3509	0	2612	40	1251	43	
4749	0	3164	4193	8160	5312	3510	0	2616	41	1233	42	
4750	0	3136	4165	8100	5320	3511	0	2566	81	1251	42	
4751	0	3145	4125	8204	5323	3512	0	2591	52	1256	44	
4752	0	3130	4132	8144	5263	3513	0	2598	63	1248	44	
4753	0	3133	4119	8064	5232	3514	0	2619	41	1219	43	
4754	0	3143	4103	8080	5265	3515	0	2603	48	1226	43	
4755	0	3088	4134	8118	5260	3516	0	2535	56	1244	44	
4756	0	3086	4088	8062	5244	3517	0	2589	47	1230	44	
4757	0	3072	4126	8068	5264	3518	0	2578	62	1250	44	
4758	0	3104	4107	8120	5188	3519	0	2611	72	1245	43	
4759	0	3105	4130	8067	5266	3520	0	2573	63	1239	42	
4760	0	3104	4112	8175	5286	3521	0	2586	41	1228	43	
4761	0	3042	4127	8143	5291	3522	0	2605	40	1228	43	
4762	0	3046	4080	8186	5243	3523	0	2552	41	1224	42	
4763	0	3115	4088	8219	5206	3524	0	2578	43	1230	43	
4764	0	3113	4092	8158	5259	3525	0	2632	41	1247	43	
4765	0	3137	4130	8278	5302	3526	0	2598	53	1230	44	
4766	0	3111	4114	8167	5295	3527	0	2606	64	1230	42	
4767	0	3082	4170	8163	5226	3528	0	2619	96	1263	43	
4768	0	3119	4122	8244	5276	3529	0	2594	40	1258	43	
4769	0	3069	4128	8241	5305	3530	0	2607	62	1216	43	
4770	0	3075	4154	8278	5284	3531	0	2606	52	1219	43	
4771	0	3068	4117	8314	5344	3532	0	2592	60	1204	43	
4772	0	3081	4134	8221	5306	3533	0	2574	41	1264	41	
4773	0	3077	4153	8324	5302	3534	0	2594	50	1255	43	
4774	0	3074	4148	8294	5316	3535	0	2551	50	1283	42	
4775	0	3055	4158	8329	5319	3536	0	2611	94	1241	43	
4776	0	3024	4128	8350	5324	3537	0	2608	41	1229	43	
4777	0	3062	4153	8370	5332	3538	0	2576	41	1244	42	
4778	0	3033	4140	8428	5420	3539	0	2602	78	1274	42	
4779	0	3005	4160	8341	5360	3540	0	2565	96	1243	43	
4780	0	3034	4116	8418	5348	3541	0	2553	47	1213	43	
4781	0	3041	4121	8387	5377	3542	0	2569	44	1250	42	
4782	0	3043	4180	8448	5355	3543	0	2582	81	1266	43	
4783	0	3047	4161	8432	5370	3544	0	2584	52	1187	42	
4784	0	3055	4181	8484	5394	3545	0	2587	41	1227	43	
4785	0	3052	4178	8476	5384	3546	0	2579	119	1264	42	
4786	0	3030	4158	8432	5414	3547	0	2619	53	1217	44	
4787	0	3063	4205	8537	5426	3548	0	2619	41	1232	42	
4788	0	3007	4207	8470	5353	3549	0	2565	41	1274	43	
4789	0	3058	4176	8498	5385	3550	0	2599	42	1218	42	
4790	0	3038	4206	8584	5392	3551	0	2540	40	1264	42	
4791	0	3052	4207	8489	5449	3552	0	2566	72	1209	43	
4792	0	3075	4182	8552	5448	3553	0	2589	55	1225	41	
4793	0	3071	4177	8557	5411	3554	0	2579	48	1257	44	
4794	0	3081	4237	8489	5417	3555	0	2625	41	1201	44	
4795	0	3039	4228	8580	5400	3556	0	2586	41	1272	42	
4796	0	3047	4227	8581	5392	3557	0	2606	41	1233	42	
4797	0	3047	4222	8537	5442	3558	0	2594	62	1210	43	
4798	0	3018	4176	8618	5493	3559	0	2601	42	1241	43	
4799	0	3036	4185	8578	5464	3560	0	2578	41	1229	43	
4800	0	3048	4186	8608	5433	3561	0	2585	40	1231	44	
4801	0	3054	4215	8631	5448	3562	0	2605	41	1306	43	
4802	0	3046	4207	8592	5454	3563	0	2612	83	1250	43	
4803	0	3061	4198	8659	5439	3564	0	2609	118	1271	43	
4804	0	3053	4194	8647	5458	3565	0	2585	124	1274	43	
4805	0	3075	4212	8572	5439	3566	0	2610	59	1243	44	
4806	0	3045	4218	8620	5493	3567	0	2611	53	1250	42	
4807	0	3035	4181	8610	5489	3568	0	2614	51	1268	42	
4808	0	3058	4232	8693	5445	3569	0	2595	43	1254	43	
4809	0	3077	4193	8674	5481	3570	0	2606	41	1228	43	
4810	0	3042	4178	8670	5483	3571	0	2615	170	1190	43	
4811	0	3061	4185	8651	5492	3572	0	2612	66	1212	43	
4812	0	3036	4203	8686	5484	3573	0	2618	41	1301	42	
4813	0	3021	4217	8665	5504	3574	0	2618	66	1243	42	
4814	0	3004	4242	8692	5508	3575	0	2555	42	1243	42	
4815	0	3025	4197	8720	5464	3576	0	2582	41	1207	44	
4816	0	3076	4213	8636	5472	3577	0	2579	52	1218	42	
4817	0	3094	4211	8783	5517	3578	0	2584	73	1255	41	
4818	0	3066	4222	8660	5460	3579	0	2556	59	1262	42	
4819	0	3039	4284	8766	5488	3580	0	2576	59	1226	43	
4820	0	3104	4257	8694	5495	3581	0	2607	67	1219	43	
4821	0	3090	4273	8778	5527	3582	0	2595	129	1239	43	
4822	0	3032	4240	8765	5506	3583	0	2592	56	1218	42	
4823	0	3086	4268	8664	5494	3584	0	2590	56	1210	42	
4824	0	3103	4272	8776	5476	3585	0	2587	41	1211	44	
4825	0	3078	4269	8678	5536	3586	0	2606	55	1207	43	
4826	0	3127	4283	8765	5519	3587	0	2595	77	1216	43	
4827	0	3122	4268	8791	5546	3588	0	2615	75	1247	44	
4828	0	3132	4275	8688	5508	3589	0	2581	64	1224	42	
4829	0	3102	4286	8754	5495	3590	0	2544	47	1271	43	
4830	0	3090	4310	8740	5538	3591	0	2597	83	1271	42	
4831	0	3102	4301	8808	5562	3592	0	2543	80	1211	43	
4832	0	3115	4289	8752	5527	3593	0	2587	50	1253	43	
4833	0	3159	4305	8696	5549	3594	0	2644	68	1240	43	
4834	0	3104	4296	8772	5536	3595	0	2606	57	1260	43	
4835	0	3157	4302	8763	5521	3596	0	2630	45	1220	44	
4836	0	3153	4310	8812	5510	3597	0	2583	40	1236	43	
4837	0	3155	4313	8694	5549	3598	0	2597	52	1232	44	
4838	0	3161	4347	8805	5568	3599	0	2622	62	1290	44	
4839	0	3156	4340	8818	5562	3600	0	2584	41	1257	43	
4840	0	3204	4291	8772	5516	3601	0	2620	41	1219	43	
4841	0	3196	4360	8858	5548	3602	0	2581	90	1201	42	
4842	0	3216	4332	8700	5543	3603	0	2594	55	1257	44	
4843	0	3205	4356	8825	5554	3604	0	2594	72	1230	43	
4844	0	3199	4366	8800	5593	3605	0	2577	66	1263	44	
4845	0	3243	4368	8854	5564	3606	0	2602	41	1218	42	
4846	0	3256	4385	8848	5538	3607	0	2586	62	1218	43	
4847	0	3218	4384	8742	5567	3608	0	2570	128	1227	43	
4848	0	3215	4390	8878	5634	3609	0	2561	82	1278	42	
4849	0	3231	4399	8773	5649	3610	0	2590	62	1223	43	
4850	0	3290	4415	8873	5582	3611	0	2570	42	1225	42	
4851	0	3234	4445	8923	5688	3612	0	2592	41	1225	43	
4852	0	3248	4456	8788	5630	3613	0	2557	52	1221	42	
4853	0	3314	4444	8970	5600	3614	0	2596	49	1189	42	
4854	0	3290	4429	8905	5636	3615	0	2590	64	1242	43	
4855	0	3279	4471	8921	5630	3616	0	2569	71	1225	43	
4856	0	3296	4425	8980	5640	3617	0	2584	64	1220	42	
4857	0	3288	4453	8885	5650	3618	0	2594	102	1223	43	
4858	0	3308	4436	8959	5684	3619	0	2579	50	1235	43	
4859	0	3309	4492	9010	5684	3620	0	2612	50	1236	43	
4860	0	3277	4466	8979	5684	3621	0	2582	51	1230	43	
4861	0	3303	4468	9034	5695	3622	0	2598	47	1205	43	
4862	0	3317	4480	8905	5687	3623	0	2617	164	1244	43	
4863	0	3312	4473	9035	5748	3624	0	2610	47	1253	43	
4864	0	3353	4504	9055	5691	3625	0	2614	62	1244	43	
4865	0	3331	4529	8988	5733	3626	0	2602	66	1247	42	
4866	0	3357	4492	9133	5782	3627	0	2566	59	1228	44	
4867	0	3345	4523	9030	5736	3628	0	2606	40	1267	43	
4868	0	3284	4531	9176	5766	3629	0	2572	53	1188	43	
4869	0	3362	4515	9077	5788	3630	0	2584	40	1229	42	
4870	0	3345	4490	9184	5793	3631	0	2585	40	1230	43	
4871	0	3364	4548	9172	5808	3632	0	2599	41	1240	43	
4872	0	3360	4520	9201	5792	3633	0	2589	67	1240	43	
4873	0	3384	4516	9246	5803	3634	0	2599	56	1226	42	
4874	0	3402	4628	9166	5822	3635	0	2566	62	1208	42	
4875	0	3435	4583	9284	5812	3636	0	2578	39	1214	43	
4876	0	3428	4560	9247	5868	3637	0	2626	65	1220	43	
4877	0	3370	4597	9304	5882	3638	0	2596	56	1215	43	
4878	0	3384	4621	9319	5869	3639	0	2571	42	1200	43	
4879	0	3437	4638	9224	5895	3640	0	2614	40	1211	45	
4880	0	3396	4625	9450	5900	3641	0	2632	40	1249	44	
4881	0	3376	4566	9332	5944	3642	0	2620	95	1205	43	
4882	0	3432	4621	9420	6009	3643	0	2574	42	1246	42	
4883	0	3402	4604	9445	5928	3644	0	2611	93	1219	43	
4884	0	3433	4644	9365	5975	3645	0	2582	83	1256	42	
4885	0	3459	4631	9467	5935	3646	0	2564	56	1239	43	
4886	0	3486	4651	9460	5976	3647	0	2604	42	1230	43	
4887	0	3444	4673	9508	6032	3648	0	2586	42	1217	42	
4888	0	3425	4633	9584	5958	3649	0	2610	61	1182	43	
4889	0	3415	4701	9503	6007	3650	0	2598	47	1238	42	
4890	0	3442	4680	9571	6034	3651	0	2611	56	1216	43	
4891	0	3468	4709	9655	6062	3652	0	2600	40	1218	42	
4892	0	3431	4687	9543	6012	3653	0	2628	51	1217	43	
4893	0	3472	4671	9668	6125	3654	0	2605	55	1234	43	
4894	0	3473	4673	9690	6056	3655	0	2568	62	1226	44	
4895	0	3472	4748	9623	6076	3656	0	2614	87	1207	42	
4896	0	3472	4699	9731	6075	3657	0	2596	46	1233	42	
4897	0	3496	4725	9680	6116	3658	0	2603	41	1234	42	
4898	0	3487	4706	9609	6109	3659	0	2592	52	1243	43	
4899	0	3467	4706	9789	6113	3660	0	2588	49	1245	43	
4900	0	3468	4740	9740	6164	3661	0	2626	57	1268	43	
4901	0	3459	4752	9800	6210	3662	0	2607	48	1213	43	
4902	0	3478	4777	9880	6189	3663	0	2603	73	1262	42	
4903	0	3478	4777	9782	6204	3664	0	2583	41	1244	44	
4904	0	3520	4800	9861	6176	3665	0	2559	131	1250	44	
4905	0	3523	4773	9930	6208	3666	0	2630	53	1242	44	
4906	0	3537	4790	9828	6238	3667	0	2582	108	1238	42	
4907	0	3490	4778	9982	6210	3668	0	2574	42	1257	43	
4908	0	3500	4810	9969	6264	3669	0	2586	75	1234	43	
4909	0	3514	4814	9940	6246	3670	0	2625	41	1223	43	
4910	0	3509	4833	9993	6300	3671	0	2582	40	1191	43	
4911	0	3520	4844	10050	6318	3672	0	2583	41	1219	43	
4912	0	3517	4832	9924	6268	3673	0	2578	53	1234	42	
4913	0	3494	4835	10054	6287	3674	0	2605	42	1218	42	
4914	0	3528	4824	10062	6325	3675	0	2586	42	1250	43	
4915	0	3510	4880	9992	6278	3676	0	2561	41	1244	43	
4916	0	3543	4876	10117	6292	3677	0	2616	41	1233	44	
4917	0	3520	4867	10077	6320	3678	0	2640	88	1239	41	
4918	0	3553	4867	10042	6342	3679	0	2582	42	1255	43	
4919	0	3517	4887	10186	6339	3680	0	2589	75	1218	44	
4920	0	3552	4838	10158	6352	3681	0	2571	41	1248	44	
4921	0	3565	4857	10138	6353	3682	0	2601	41	1218	42	
4922	0	3524	4903	10252	6371	3683	0	2588	51	1242	42	
4923	0	3536	4868	10116	6370	3684	0	2618	75	1237	43	
4924	0	3524	4868	10204	6332	3685	0	2594	69	1204	42	
4925	0	3534	4925	10290	6386	3686	0	2575	57	1224	43	
4926	0	3568	4900	10169	6354	3687	0	2595	41	1204	44	
4927	0	3538	4932	10252	6338	3688	0	2587	42	1233	42	
4928	0	3599	4906	10285	6406	3689	0	2560	41	1200	44	
4929	0	3537	4959	10162	6381	3690	0	2643	46	1265	44	
4930	0	3534	4914	10407	6350	3691	0	2586	75	1245	42	
4931	0	3548	4952	10248	6395	3692	0	2576	83	1207	42	
4932	0	3584	4934	10362	6422	3693	0	2561	42	1200	44	
4933	0	3531	4926	10350	6402	3694	0	2554	64	1246	43	
4934	0	3577	4963	10257	6418	3695	0	2627	42	1255	44	
4935	0	3574	4936	10416	6512	3696	0	2604	41	1192	43	
4936	0	3528	5000	10329	6422	3697	0	2611	59	1229	44	
4937	0	3557	4955	10392	6445	3698	0	2636	65	1256	43	
4938	0	3565	4962	10444	6377	3699	0	2602	77	1218	43	
4939	0	3566	4946	10326	6439	3700	0	2626	163	1219	43	
4940	0	3513	4923	10498	6493	3701	0	2570	65	1226	43	
4941	0	3575	4974	10368	6442	3702	0	2586	41	1233	43	
4942	0	3534	5004	10426	6468	3703	0	2614	55	1203	43	
4943	0	3579	4991	10553	6462	3704	0	2575	41	1271	43	
4944	0	3562	5004	10458	6482	3705	0	2588	75	1250	43	
4945	0	3551	4995	10390	6496	3706	0	2598	41	1279	42	
4946	0	3568	4997	10579	6500	3707	0	2561	41	1250	43	
4947	0	3540	5022	10488	6477	3708	0	2584	47	1211	43	
4948	0	3623	5005	10385	6509	3709	0	2620	41	1229	43	
4949	0	3512	4949	10591	6477	3710	0	2600	58	1224	43	
4950	0	3557	5028	10485	6479	3711	0	2610	46	1243	43	
4951	0	3576	5001	10614	6485	3712	0	2577	67	1218	44	
4952	0	3560	5002	10494	6488	3713	0	2611	42	1251	42	
4953	0	3562	4984	10426	6494	3714	0	2637	66	1248	42	
4954	0	3569	5032	10628	6473	3715	0	2579	49	1242	44	
4955	0	3585	4984	10483	6484	3716	0	2601	78	1222	43	
4956	0	3555	4993	10523	6514	3717	0	2581	41	1230	43	
4957	0	3563	5018	10598	6495	3718	0	2594	66	1246	42	
4958	0	3584	4964	10436	6495	3719	0	2589	63	1236	44	
4959	0	3560	4988	10546	6530	3720	0	2595	48	1183	44	
4960	0	3537	4965	10504	6500	3721	0	2582	40	1237	42	
4961	0	3548	4935	10490	6514	3722	0	2617	44	1236	43	
4962	0	3555	4977	10590	6484	3723	0	2607	46	1283	44	
4963	0	3552	5002	10340	6477	3724	0	2645	42	1254	44	
4964	0	3510	4945	10594	6434	3725	0	2608	65	1241	44	
4965	0	3532	4990	10372	6419	3726	0	2574	57	1263	44	
4966	0	3491	5013	10537	6447	3727	0	2604	81	1204	43	
4967	0	3514	4974	10377	6447	3728	0	2594	41	1244	44	
4968	0	3509	4954	10508	6450	3729	0	2624	50	1232	43	
4969	0	3520	4951	10496	6444	3730	0	2618	53	1208	43	
4970	0	3473	4991	10424	6426	3731	0	2587	48	1306	43	
4971	0	3515	4925	10442	6426	3732	0	2591	42	1216	43	
4972	0	3481	4936	10406	6403	3733	0	2639	41	1236	42	
4973	0	3517	4958	10328	6434	3734	0	2589	54	1227	44	
4974	0	3504	4905	10370	6418	3735	0	2554	63	1227	42	
4975	0	3487	4896	10352	6320	3736	0	2613	42	1250	43	
4976	0	3438	4951	10387	6342	3737	0	2568	59	1246	43	
4977	0	3493	4944	10334	6334	3738	0	2601	43	1246	42	
4978	0	3516	4901	10306	6357	3739	0	2598	48	1242	43	
4979	0	3478	4879	10124	6312	3740	0	2602	42	1244	42	
4980	0	3472	4921	10227	6367	3741	0	2597	69	1239	43	
4981	0	3494	4932	10314	6298	3742	0	2580	49	1204	43	
4982	0	3447	4922	10280	6279	3743	0	2619	70	1215	44	
4983	0	3468	4876	10264	6291	3744	0	2593	41	1251	42	
4984	0	3496	4916	10302	6287	3745	0	2621	41	1218	42	
4985	0	3455	4912	10173	6306	3746	0	2595	40	1218	44	
4986	0	3458	4898	10115	6320	3747	0	2579	41	1215	44	
4987	0	3461	4896	10242	6245	3748	0	2603	42	1246	43	
4988	0	3506	4898	10133	6265	3749	0	2625	47	1231	44	
4989	0	3456	4907	10190	6256	3750	0	2577	46	1226	43	
4990	0	3467	4916	10223	6278	3751	0	2597	40	1241	42	
